timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:17:16,vt-mysql-0,mysql,3939m,14009Mi
22:17:22,vt-mysql-0,mysql,3939m,14009Mi
22:17:27,vt-mysql-0,mysql,3939m,14009Mi
22:17:32,vt-mysql-0,mysql,3939m,14009Mi
22:17:38,vt-mysql-0,mysql,3825m,14038Mi
22:17:43,vt-mysql-0,mysql,3825m,14038Mi
22:17:48,vt-mysql-0,mysql,3996m,14061Mi
22:17:53,vt-mysql-0,mysql,3996m,14061Mi
22:17:59,vt-mysql-0,mysql,3996m,14061Mi
22:18:04,vt-mysql-0,mysql,3683m,14086Mi
22:18:09,vt-mysql-0,mysql,3683m,14086Mi
22:18:15,vt-mysql-0,mysql,3901m,14107Mi
