timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:17:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7572m,90Mi
22:17:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7572m,90Mi
22:17:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7582m,93Mi
22:17:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7582m,93Mi
22:17:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7582m,93Mi
22:17:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7582m,93Mi
22:17:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7621m,94Mi
22:17:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7621m,94Mi
22:17:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7621m,94Mi
22:18:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7288m,91Mi
22:18:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7288m,91Mi
22:18:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,7288m,91Mi
