timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:17:16,vt-mysql-1,mysql,3054m,1587Mi
22:17:22,vt-mysql-1,mysql,3054m,1587Mi
22:17:27,vt-mysql-1,mysql,3072m,1584Mi
22:17:32,vt-mysql-1,mysql,3072m,1584Mi
22:17:38,vt-mysql-1,mysql,3072m,1584Mi
22:17:43,vt-mysql-1,mysql,3270m,1587Mi
22:17:48,vt-mysql-1,mysql,3270m,1587Mi
22:17:53,vt-mysql-1,mysql,3301m,1589Mi
22:17:59,vt-mysql-1,mysql,3301m,1589Mi
22:18:04,vt-mysql-1,mysql,3301m,1589Mi
22:18:09,vt-mysql-1,mysql,3018m,1586Mi
22:18:15,vt-mysql-1,mysql,3018m,1586Mi
