timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:17:16,vt-mysql-2,mysql,3924m,14109Mi
22:17:22,vt-mysql-2,mysql,3850m,14109Mi
22:17:27,vt-mysql-2,mysql,3850m,14109Mi
22:17:32,vt-mysql-2,mysql,3850m,14109Mi
22:17:38,vt-mysql-2,mysql,3800m,14109Mi
22:17:43,vt-mysql-2,mysql,3800m,14109Mi
22:17:48,vt-mysql-2,mysql,3800m,14109Mi
22:17:53,vt-mysql-2,mysql,3800m,14109Mi
22:17:59,vt-mysql-2,mysql,3777m,14101Mi
22:18:04,vt-mysql-2,mysql,3777m,14101Mi
22:18:09,vt-mysql-2,mysql,3777m,14101Mi
22:18:15,vt-mysql-2,mysql,3732m,14107Mi
