timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:10:28,vt-mysql-1,mysql,3997m,1621Mi
22:10:33,vt-mysql-1,mysql,3997m,1621Mi
22:10:38,vt-mysql-1,mysql,3997m,1621Mi
22:10:44,vt-mysql-1,mysql,3593m,1625Mi
22:10:49,vt-mysql-1,mysql,3593m,1625Mi
22:10:54,vt-mysql-1,mysql,3593m,1625Mi
22:10:59,vt-mysql-1,mysql,3368m,1618Mi
22:11:05,vt-mysql-1,mysql,3368m,1618Mi
22:11:10,vt-mysql-1,mysql,3018m,1622Mi
22:11:15,vt-mysql-1,mysql,3018m,1622Mi
22:11:21,vt-mysql-1,mysql,3018m,1622Mi
22:11:26,vt-mysql-1,mysql,3382m,1624Mi
