timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:10:28,vt-vtcontroller-0,etcd,8m,46Mi
22:10:33,vt-vtcontroller-0,etcd,9m,46Mi
22:10:38,vt-vtcontroller-0,etcd,9m,46Mi
22:10:44,vt-vtcontroller-0,etcd,9m,46Mi
22:10:49,vt-vtcontroller-0,etcd,6m,46Mi
22:10:54,vt-vtcontroller-0,etcd,6m,46Mi
22:10:59,vt-vtcontroller-0,etcd,6m,46Mi
22:11:05,vt-vtcontroller-0,etcd,7m,46Mi
22:11:10,vt-vtcontroller-0,etcd,7m,46Mi
22:11:15,vt-vtcontroller-0,etcd,7m,46Mi
22:11:21,vt-vtcontroller-0,etcd,7m,46Mi
22:11:26,vt-vtcontroller-0,etcd,7m,46Mi
