timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:10:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:10:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:10:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:10:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:10:49,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:10:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:10:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
22:11:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
22:11:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
22:11:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
22:11:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
22:11:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
