timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:58:28,vt-mysql-0,mysql,3488m,14128Mi
23:58:33,vt-mysql-0,mysql,3488m,14128Mi
23:58:39,vt-mysql-0,mysql,3488m,14128Mi
23:58:44,vt-mysql-0,mysql,3730m,14123Mi
23:58:49,vt-mysql-0,mysql,3730m,14123Mi
23:58:55,vt-mysql-0,mysql,3730m,14123Mi
23:59:00,vt-mysql-0,mysql,3729m,14124Mi
23:59:05,vt-mysql-0,mysql,3729m,14124Mi
23:59:10,vt-mysql-0,mysql,3729m,14124Mi
23:59:16,vt-mysql-0,mysql,3879m,14128Mi
23:59:21,vt-mysql-0,mysql,3879m,14128Mi
23:59:26,vt-mysql-0,mysql,3879m,14128Mi
