timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-mysql-0,vttablet,136m,49Mi
20:12:09,vt-mysql-0,vttablet,147m,49Mi
20:12:14,vt-mysql-0,vttablet,147m,49Mi
20:12:19,vt-mysql-0,vttablet,147m,49Mi
20:12:25,vt-mysql-0,vttablet,147m,49Mi
20:12:30,vt-mysql-0,vttablet,160m,49Mi
20:12:35,vt-mysql-0,vttablet,160m,49Mi
20:12:40,vt-mysql-0,vttablet,159m,48Mi
20:12:46,vt-mysql-0,vttablet,159m,48Mi
20:12:51,vt-mysql-0,vttablet,155m,48Mi
20:12:56,vt-mysql-0,vttablet,155m,48Mi
20:13:02,vt-mysql-0,vttablet,164m,48Mi
