timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-mysql-0,mysql,3923m,14123Mi
20:12:09,vt-mysql-0,mysql,3966m,14124Mi
20:12:14,vt-mysql-0,mysql,3966m,14124Mi
20:12:19,vt-mysql-0,mysql,3548m,14039Mi
20:12:25,vt-mysql-0,mysql,3548m,14039Mi
20:12:30,vt-mysql-0,mysql,3548m,14039Mi
20:12:35,vt-mysql-0,mysql,3888m,14062Mi
20:12:40,vt-mysql-0,mysql,3888m,14062Mi
20:12:46,vt-mysql-0,mysql,3888m,14062Mi
20:12:51,vt-mysql-0,mysql,3748m,14083Mi
20:12:56,vt-mysql-0,mysql,3748m,14083Mi
20:13:02,vt-mysql-0,mysql,3748m,14083Mi
