timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-mysql-2,mysql,3843m,14133Mi
20:12:09,vt-mysql-2,mysql,3942m,14133Mi
20:12:14,vt-mysql-2,mysql,3942m,14133Mi
20:12:19,vt-mysql-2,mysql,3942m,14133Mi
20:12:25,vt-mysql-2,mysql,3964m,14133Mi
20:12:30,vt-mysql-2,mysql,3964m,14133Mi
20:12:35,vt-mysql-2,mysql,3964m,14133Mi
20:12:40,vt-mysql-2,mysql,3847m,14132Mi
20:12:46,vt-mysql-2,mysql,3847m,14132Mi
20:12:51,vt-mysql-2,mysql,3847m,14132Mi
20:12:56,vt-mysql-2,mysql,3595m,14122Mi
20:13:02,vt-mysql-2,mysql,3595m,14122Mi
