timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-mysql-1,vttablet,679m,75Mi
20:12:09,vt-mysql-1,vttablet,679m,75Mi
20:12:14,vt-mysql-1,vttablet,669m,75Mi
20:12:19,vt-mysql-1,vttablet,669m,75Mi
20:12:25,vt-mysql-1,vttablet,669m,75Mi
20:12:30,vt-mysql-1,vttablet,677m,74Mi
20:12:35,vt-mysql-1,vttablet,677m,74Mi
20:12:40,vt-mysql-1,vttablet,635m,75Mi
20:12:46,vt-mysql-1,vttablet,635m,75Mi
20:12:51,vt-mysql-1,vttablet,635m,75Mi
20:12:56,vt-mysql-1,vttablet,642m,75Mi
20:13:02,vt-mysql-1,vttablet,642m,75Mi
