timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:12:09,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:12:14,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:12:19,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:12:25,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:12:30,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:12:35,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:12:40,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:12:46,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:12:51,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:12:56,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:13:02,vt-vtcontroller-0,vtconsensus,4m,36Mi
