timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-mysql-1,mysql,3501m,1589Mi
20:12:09,vt-mysql-1,mysql,3501m,1589Mi
20:12:14,vt-mysql-1,mysql,3501m,1589Mi
20:12:19,vt-mysql-1,mysql,3499m,1593Mi
20:12:25,vt-mysql-1,mysql,3499m,1593Mi
20:12:30,vt-mysql-1,mysql,3499m,1593Mi
20:12:35,vt-mysql-1,mysql,3499m,1593Mi
20:12:40,vt-mysql-1,mysql,3344m,1585Mi
20:12:46,vt-mysql-1,mysql,3344m,1585Mi
20:12:51,vt-mysql-1,mysql,3344m,1585Mi
20:12:56,vt-mysql-1,mysql,3401m,1586Mi
20:13:02,vt-mysql-1,mysql,3401m,1586Mi
