timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-vtcontroller-0,etcd,7m,46Mi
20:12:09,vt-vtcontroller-0,etcd,10m,46Mi
20:12:14,vt-vtcontroller-0,etcd,10m,46Mi
20:12:19,vt-vtcontroller-0,etcd,8m,46Mi
20:12:25,vt-vtcontroller-0,etcd,8m,46Mi
20:12:30,vt-vtcontroller-0,etcd,8m,46Mi
20:12:35,vt-vtcontroller-0,etcd,8m,46Mi
20:12:40,vt-vtcontroller-0,etcd,8m,46Mi
20:12:46,vt-vtcontroller-0,etcd,8m,46Mi
20:12:51,vt-vtcontroller-0,etcd,8m,46Mi
20:12:56,vt-vtcontroller-0,etcd,6m,46Mi
20:13:02,vt-vtcontroller-0,etcd,6m,46Mi
