timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:12:03,vt-mysql-2,vttablet,139m,53Mi
20:12:09,vt-mysql-2,vttablet,139m,53Mi
20:12:14,vt-mysql-2,vttablet,155m,53Mi
20:12:19,vt-mysql-2,vttablet,155m,53Mi
20:12:25,vt-mysql-2,vttablet,155m,53Mi
20:12:30,vt-mysql-2,vttablet,159m,53Mi
20:12:35,vt-mysql-2,vttablet,159m,53Mi
20:12:40,vt-mysql-2,vttablet,161m,53Mi
20:12:46,vt-mysql-2,vttablet,161m,53Mi
20:12:51,vt-mysql-2,vttablet,161m,53Mi
20:12:56,vt-mysql-2,vttablet,153m,53Mi
20:13:02,vt-mysql-2,vttablet,153m,53Mi
