timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:45:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2394m,64Mi
14:45:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2394m,64Mi
14:45:46,vt-vtgate-6c745b4fdb-597fl,vtgate,2250m,64Mi
14:45:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2250m,64Mi
14:45:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2463m,65Mi
14:46:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2463m,65Mi
14:46:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2463m,65Mi
14:46:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2320m,65Mi
14:46:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2320m,65Mi
14:46:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2424m,64Mi
14:46:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2424m,64Mi
14:46:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2424m,64Mi
