timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:45:35,vt-mysql-1,mysql,3347m,1586Mi
14:45:41,vt-mysql-1,mysql,3347m,1586Mi
14:45:46,vt-mysql-1,mysql,3230m,1575Mi
14:45:51,vt-mysql-1,mysql,3230m,1575Mi
14:45:56,vt-mysql-1,mysql,3230m,1575Mi
14:46:02,vt-mysql-1,mysql,3209m,1576Mi
14:46:07,vt-mysql-1,mysql,3209m,1576Mi
14:46:12,vt-mysql-1,mysql,3209m,1576Mi
14:46:17,vt-mysql-1,mysql,3320m,1584Mi
14:46:23,vt-mysql-1,mysql,3320m,1584Mi
14:46:28,vt-mysql-1,mysql,3479m,1579Mi
14:46:33,vt-mysql-1,mysql,3479m,1579Mi
