timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:45:35,vt-vtcontroller-0,etcd,11m,49Mi
14:45:41,vt-vtcontroller-0,etcd,11m,49Mi
14:45:46,vt-vtcontroller-0,etcd,11m,49Mi
14:45:51,vt-vtcontroller-0,etcd,8m,49Mi
14:45:56,vt-vtcontroller-0,etcd,8m,49Mi
14:46:02,vt-vtcontroller-0,etcd,8m,49Mi
14:46:07,vt-vtcontroller-0,etcd,8m,49Mi
14:46:12,vt-vtcontroller-0,etcd,8m,49Mi
14:46:17,vt-vtcontroller-0,etcd,7m,49Mi
14:46:23,vt-vtcontroller-0,etcd,7m,49Mi
14:46:28,vt-vtcontroller-0,etcd,7m,49Mi
14:46:33,vt-vtcontroller-0,etcd,8m,48Mi
