timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:45:35,vt-mysql-0,mysql,3922m,14046Mi
14:45:41,vt-mysql-0,mysql,3922m,14046Mi
14:45:46,vt-mysql-0,mysql,3922m,14046Mi
14:45:51,vt-mysql-0,mysql,3737m,14068Mi
14:45:56,vt-mysql-0,mysql,3737m,14068Mi
14:46:02,vt-mysql-0,mysql,3737m,14068Mi
14:46:07,vt-mysql-0,mysql,3834m,14092Mi
14:46:12,vt-mysql-0,mysql,3834m,14092Mi
14:46:17,vt-mysql-0,mysql,3834m,14092Mi
14:46:23,vt-mysql-0,mysql,3834m,14092Mi
14:46:28,vt-mysql-0,mysql,3820m,14114Mi
14:46:33,vt-mysql-0,mysql,3820m,14114Mi
