timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:45:35,vt-mysql-1,vttablet,640m,74Mi
14:45:41,vt-mysql-1,vttablet,615m,75Mi
14:45:46,vt-mysql-1,vttablet,615m,75Mi
14:45:51,vt-mysql-1,vttablet,621m,75Mi
14:45:56,vt-mysql-1,vttablet,621m,75Mi
14:46:02,vt-mysql-1,vttablet,621m,75Mi
14:46:07,vt-mysql-1,vttablet,621m,75Mi
14:46:12,vt-mysql-1,vttablet,641m,75Mi
14:46:17,vt-mysql-1,vttablet,641m,75Mi
14:46:23,vt-mysql-1,vttablet,641m,75Mi
14:46:28,vt-mysql-1,vttablet,659m,75Mi
14:46:33,vt-mysql-1,vttablet,659m,75Mi
