timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:45:35,vt-mysql-2,mysql,3494m,14102Mi
14:45:41,vt-mysql-2,mysql,3494m,14102Mi
14:45:46,vt-mysql-2,mysql,3494m,14102Mi
14:45:51,vt-mysql-2,mysql,3867m,14107Mi
14:45:56,vt-mysql-2,mysql,3867m,14107Mi
14:46:02,vt-mysql-2,mysql,3867m,14107Mi
14:46:07,vt-mysql-2,mysql,3759m,14091Mi
14:46:12,vt-mysql-2,mysql,3759m,14091Mi
14:46:17,vt-mysql-2,mysql,3759m,14091Mi
14:46:23,vt-mysql-2,mysql,3880m,14105Mi
14:46:28,vt-mysql-2,mysql,3880m,14105Mi
14:46:33,vt-mysql-2,mysql,3880m,14105Mi
