timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:16:00,vt-mysql-1,vttablet,2m,78Mi
02:16:05,vt-mysql-1,vttablet,2m,78Mi
02:16:10,vt-mysql-1,vttablet,2m,78Mi
02:16:16,vt-mysql-1,vttablet,2m,78Mi
02:16:21,vt-mysql-1,vttablet,2m,78Mi
02:16:27,vt-mysql-1,vttablet,2m,79Mi
02:16:32,vt-mysql-1,vttablet,2m,79Mi
02:16:37,vt-mysql-1,vttablet,2m,79Mi
02:16:43,vt-mysql-1,vttablet,2m,79Mi
02:16:48,vt-mysql-1,vttablet,2m,79Mi
02:16:53,vt-mysql-1,vttablet,2m,79Mi
02:16:58,vt-mysql-1,vttablet,2m,79Mi
