timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:16:00,vt-mysql-0,mysql,3899m,14115Mi
02:16:05,vt-mysql-0,mysql,3899m,14115Mi
02:16:10,vt-mysql-0,mysql,3899m,14115Mi
02:16:16,vt-mysql-0,mysql,3752m,14115Mi
02:16:21,vt-mysql-0,mysql,3752m,14115Mi
02:16:27,vt-mysql-0,mysql,3752m,14115Mi
02:16:32,vt-mysql-0,mysql,3713m,14114Mi
02:16:37,vt-mysql-0,mysql,3713m,14114Mi
02:16:43,vt-mysql-0,mysql,3713m,14114Mi
02:16:48,vt-mysql-0,mysql,3717m,14101Mi
02:16:53,vt-mysql-0,mysql,3717m,14101Mi
02:16:58,vt-mysql-0,mysql,3641m,14102Mi
