timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:16:00,vt-mysql-2,mysql,3961m,14125Mi
02:16:05,vt-mysql-2,mysql,3961m,14125Mi
02:16:10,vt-mysql-2,mysql,3961m,14125Mi
02:16:16,vt-mysql-2,mysql,3745m,14126Mi
02:16:21,vt-mysql-2,mysql,3745m,14126Mi
02:16:27,vt-mysql-2,mysql,3833m,14128Mi
02:16:32,vt-mysql-2,mysql,3833m,14128Mi
02:16:37,vt-mysql-2,mysql,3833m,14128Mi
02:16:43,vt-mysql-2,mysql,3715m,14128Mi
02:16:48,vt-mysql-2,mysql,3715m,14128Mi
02:16:53,vt-mysql-2,mysql,3683m,14128Mi
02:16:58,vt-mysql-2,mysql,3683m,14128Mi
