timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:16:00,vt-vtcontroller-0,etcd,7m,46Mi
02:16:05,vt-vtcontroller-0,etcd,7m,46Mi
02:16:10,vt-vtcontroller-0,etcd,6m,46Mi
02:16:16,vt-vtcontroller-0,etcd,6m,46Mi
02:16:21,vt-vtcontroller-0,etcd,6m,46Mi
02:16:27,vt-vtcontroller-0,etcd,9m,47Mi
02:16:32,vt-vtcontroller-0,etcd,9m,47Mi
02:16:37,vt-vtcontroller-0,etcd,9m,47Mi
02:16:43,vt-vtcontroller-0,etcd,7m,47Mi
02:16:48,vt-vtcontroller-0,etcd,7m,47Mi
02:16:53,vt-vtcontroller-0,etcd,7m,47Mi
02:16:58,vt-vtcontroller-0,etcd,8m,47Mi
