timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:16:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
02:16:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:16:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
