timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:58:03,vt-mysql-1,mysql,3739m,1594Mi
04:58:08,vt-mysql-1,mysql,3739m,1594Mi
04:58:14,vt-mysql-1,mysql,3739m,1594Mi
04:58:19,vt-mysql-1,mysql,3462m,1600Mi
04:58:24,vt-mysql-1,mysql,3462m,1600Mi
04:58:30,vt-mysql-1,mysql,3462m,1600Mi
04:58:35,vt-mysql-1,mysql,3463m,1609Mi
04:58:40,vt-mysql-1,mysql,3463m,1609Mi
04:58:46,vt-mysql-1,mysql,3700m,1609Mi
04:58:51,vt-mysql-1,mysql,3700m,1609Mi
04:58:56,vt-mysql-1,mysql,3496m,1614Mi
04:59:01,vt-mysql-1,mysql,3496m,1614Mi
