timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:58:03,vt-mysql-2,vttablet,2m,49Mi
04:58:08,vt-mysql-2,vttablet,2m,49Mi
04:58:14,vt-mysql-2,vttablet,2m,49Mi
04:58:19,vt-mysql-2,vttablet,2m,49Mi
04:58:24,vt-mysql-2,vttablet,2m,49Mi
04:58:30,vt-mysql-2,vttablet,2m,49Mi
04:58:35,vt-mysql-2,vttablet,2m,49Mi
04:58:40,vt-mysql-2,vttablet,2m,49Mi
04:58:46,vt-mysql-2,vttablet,2m,49Mi
04:58:51,vt-mysql-2,vttablet,2m,49Mi
04:58:56,vt-mysql-2,vttablet,2m,49Mi
04:59:01,vt-mysql-2,vttablet,2m,49Mi
