timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:58:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
04:58:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
04:58:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
04:58:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:58:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:59:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
