timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:58:03,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:58:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:58:14,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:58:19,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:58:24,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:58:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:58:35,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:58:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:58:46,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:58:51,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:58:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:59:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
