timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:14:18,vt-vtcontroller-0,etcd,8m,46Mi
20:14:24,vt-vtcontroller-0,etcd,8m,46Mi
20:14:29,vt-vtcontroller-0,etcd,8m,46Mi
20:14:34,vt-vtcontroller-0,etcd,7m,47Mi
20:14:39,vt-vtcontroller-0,etcd,7m,47Mi
20:14:45,vt-vtcontroller-0,etcd,8m,46Mi
20:14:50,vt-vtcontroller-0,etcd,8m,46Mi
20:14:55,vt-vtcontroller-0,etcd,8m,46Mi
20:15:01,vt-vtcontroller-0,etcd,8m,46Mi
20:15:06,vt-vtcontroller-0,etcd,8m,46Mi
20:15:11,vt-vtcontroller-0,etcd,9m,46Mi
20:15:16,vt-vtcontroller-0,etcd,9m,46Mi
