timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:14:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:14:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:15:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:15:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:15:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:15:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
