timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:14:18,vt-mysql-1,mysql,2580m,1595Mi
20:14:24,vt-mysql-1,mysql,2981m,1606Mi
20:14:29,vt-mysql-1,mysql,2981m,1606Mi
20:14:34,vt-mysql-1,mysql,2981m,1606Mi
20:14:39,vt-mysql-1,mysql,2981m,1606Mi
20:14:45,vt-mysql-1,mysql,2890m,1613Mi
20:14:50,vt-mysql-1,mysql,2890m,1613Mi
20:14:55,vt-mysql-1,mysql,2890m,1613Mi
20:15:01,vt-mysql-1,mysql,3108m,1613Mi
20:15:06,vt-mysql-1,mysql,3108m,1613Mi
20:15:11,vt-mysql-1,mysql,2705m,1611Mi
20:15:16,vt-mysql-1,mysql,2705m,1611Mi
