timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:14:18,vt-mysql-2,mysql,3710m,14129Mi
20:14:24,vt-mysql-2,mysql,3710m,14129Mi
20:14:29,vt-mysql-2,mysql,3854m,14128Mi
20:14:34,vt-mysql-2,mysql,3854m,14128Mi
20:14:39,vt-mysql-2,mysql,3854m,14128Mi
20:14:45,vt-mysql-2,mysql,3886m,14127Mi
20:14:50,vt-mysql-2,mysql,3886m,14127Mi
20:14:55,vt-mysql-2,mysql,3940m,14128Mi
20:15:01,vt-mysql-2,mysql,3940m,14128Mi
20:15:06,vt-mysql-2,mysql,3305m,14109Mi
20:15:11,vt-mysql-2,mysql,3305m,14109Mi
20:15:16,vt-mysql-2,mysql,3305m,14109Mi
