timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:14:18,vt-mysql-0,vttablet,2m,49Mi
20:14:24,vt-mysql-0,vttablet,2m,49Mi
20:14:29,vt-mysql-0,vttablet,2m,50Mi
20:14:34,vt-mysql-0,vttablet,2m,50Mi
20:14:39,vt-mysql-0,vttablet,2m,50Mi
20:14:45,vt-mysql-0,vttablet,2m,50Mi
20:14:50,vt-mysql-0,vttablet,2m,50Mi
20:14:55,vt-mysql-0,vttablet,2m,50Mi
20:15:01,vt-mysql-0,vttablet,2m,50Mi
20:15:06,vt-mysql-0,vttablet,2m,50Mi
20:15:11,vt-mysql-0,vttablet,2m,50Mi
20:15:16,vt-mysql-0,vttablet,2m,50Mi
