timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:39:43,vt-mysql-0,vttablet,2m,43Mi
08:39:48,vt-mysql-0,vttablet,2m,43Mi
08:39:54,vt-mysql-0,vttablet,2m,43Mi
08:39:59,vt-mysql-0,vttablet,2m,43Mi
08:40:04,vt-mysql-0,vttablet,2m,43Mi
08:40:10,vt-mysql-0,vttablet,2m,43Mi
08:40:15,vt-mysql-0,vttablet,2m,43Mi
08:40:20,vt-mysql-0,vttablet,2m,43Mi
08:40:25,vt-mysql-0,vttablet,2m,43Mi
08:40:31,vt-mysql-0,vttablet,2m,43Mi
08:40:36,vt-mysql-0,vttablet,2m,43Mi
08:40:41,vt-mysql-0,vttablet,2m,43Mi
