timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:39:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:39:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:39:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:39:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:40:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:40:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:40:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
08:40:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
08:40:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,54Mi
08:40:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
08:40:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
08:40:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
