timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:39:43,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:39:48,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:39:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:39:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:10,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:20,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:40:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
