timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:48:04,vt-mysql-1,mysql,2497m,1612Mi
08:48:09,vt-mysql-1,mysql,2497m,1612Mi
08:48:15,vt-mysql-1,mysql,2497m,1612Mi
08:48:20,vt-mysql-1,mysql,2383m,1609Mi
08:48:25,vt-mysql-1,mysql,2383m,1609Mi
08:48:30,vt-mysql-1,mysql,2383m,1609Mi
08:48:36,vt-mysql-1,mysql,2405m,1605Mi
08:48:41,vt-mysql-1,mysql,2405m,1605Mi
08:48:46,vt-mysql-1,mysql,2359m,1611Mi
08:48:52,vt-mysql-1,mysql,2359m,1611Mi
08:48:57,vt-mysql-1,mysql,2542m,1610Mi
08:49:02,vt-mysql-1,mysql,2542m,1610Mi
