timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:48:04,vt-vtcontroller-0,etcd,8m,46Mi
08:48:09,vt-vtcontroller-0,etcd,8m,46Mi
08:48:15,vt-vtcontroller-0,etcd,8m,46Mi
08:48:20,vt-vtcontroller-0,etcd,6m,46Mi
08:48:25,vt-vtcontroller-0,etcd,6m,46Mi
08:48:30,vt-vtcontroller-0,etcd,7m,46Mi
08:48:36,vt-vtcontroller-0,etcd,7m,46Mi
08:48:41,vt-vtcontroller-0,etcd,7m,46Mi
08:48:46,vt-vtcontroller-0,etcd,7m,46Mi
08:48:52,vt-vtcontroller-0,etcd,6m,46Mi
08:48:57,vt-vtcontroller-0,etcd,6m,46Mi
08:49:02,vt-vtcontroller-0,etcd,6m,46Mi
