timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:48:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1381m,72Mi
08:48:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1381m,72Mi
08:48:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1381m,72Mi
08:48:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1447m,73Mi
08:48:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1447m,73Mi
08:48:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1447m,73Mi
08:48:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1449m,73Mi
08:48:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1449m,73Mi
08:48:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1449m,73Mi
08:48:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1425m,72Mi
08:48:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1425m,72Mi
08:49:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1425m,72Mi
