timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:48:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:20,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:30,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:48:52,vt-vtcontroller-0,vtconsensus,4m,38Mi
08:48:57,vt-vtcontroller-0,vtconsensus,4m,38Mi
08:49:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
