timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:06:12,vt-vtcontroller-0,etcd,8m,46Mi
01:06:17,vt-vtcontroller-0,etcd,8m,46Mi
01:06:23,vt-vtcontroller-0,etcd,8m,46Mi
01:06:28,vt-vtcontroller-0,etcd,8m,46Mi
01:06:33,vt-vtcontroller-0,etcd,8m,46Mi
01:06:38,vt-vtcontroller-0,etcd,8m,46Mi
01:06:44,vt-vtcontroller-0,etcd,7m,46Mi
01:06:49,vt-vtcontroller-0,etcd,7m,46Mi
01:06:54,vt-vtcontroller-0,etcd,7m,46Mi
01:06:59,vt-vtcontroller-0,etcd,8m,47Mi
01:07:05,vt-vtcontroller-0,etcd,8m,47Mi
01:07:10,vt-vtcontroller-0,etcd,8m,47Mi
