timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:06:12,vt-mysql-2,mysql,3752m,14114Mi
01:06:17,vt-mysql-2,mysql,3752m,14114Mi
01:06:23,vt-mysql-2,mysql,3742m,14114Mi
01:06:28,vt-mysql-2,mysql,3742m,14114Mi
01:06:33,vt-mysql-2,mysql,3742m,14114Mi
01:06:38,vt-mysql-2,mysql,3584m,14114Mi
01:06:44,vt-mysql-2,mysql,3584m,14114Mi
01:06:49,vt-mysql-2,mysql,3584m,14114Mi
01:06:54,vt-mysql-2,mysql,3674m,14113Mi
01:06:59,vt-mysql-2,mysql,3674m,14113Mi
01:07:05,vt-mysql-2,mysql,3674m,14113Mi
01:07:10,vt-mysql-2,mysql,3674m,14113Mi
