timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:06:12,vt-mysql-1,mysql,2441m,1585Mi
01:06:17,vt-mysql-1,mysql,2441m,1585Mi
01:06:23,vt-mysql-1,mysql,2441m,1585Mi
01:06:28,vt-mysql-1,mysql,2370m,1586Mi
01:06:33,vt-mysql-1,mysql,2370m,1586Mi
01:06:38,vt-mysql-1,mysql,2370m,1586Mi
01:06:44,vt-mysql-1,mysql,2370m,1586Mi
01:06:49,vt-mysql-1,mysql,2388m,1597Mi
01:06:54,vt-mysql-1,mysql,2388m,1597Mi
01:06:59,vt-mysql-1,mysql,2415m,1602Mi
01:07:05,vt-mysql-1,mysql,2415m,1602Mi
01:07:10,vt-mysql-1,mysql,2415m,1602Mi
