timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:06:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1980m,49Mi
01:06:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1980m,49Mi
01:06:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1876m,49Mi
01:06:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1876m,49Mi
01:06:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1876m,49Mi
01:06:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1836m,50Mi
01:06:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1836m,50Mi
01:06:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1876m,49Mi
01:06:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1876m,49Mi
01:06:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1876m,49Mi
01:07:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1970m,49Mi
01:07:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1970m,49Mi
