timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:25:50,vt-vtcontroller-0,etcd,6m,46Mi
08:25:55,vt-vtcontroller-0,etcd,6m,46Mi
08:26:00,vt-vtcontroller-0,etcd,6m,46Mi
08:26:06,vt-vtcontroller-0,etcd,6m,46Mi
08:26:11,vt-vtcontroller-0,etcd,6m,46Mi
08:26:16,vt-vtcontroller-0,etcd,9m,46Mi
08:26:22,vt-vtcontroller-0,etcd,9m,46Mi
08:26:27,vt-vtcontroller-0,etcd,8m,46Mi
08:26:32,vt-vtcontroller-0,etcd,8m,46Mi
08:26:37,vt-vtcontroller-0,etcd,8m,46Mi
08:26:43,vt-vtcontroller-0,etcd,8m,46Mi
08:26:48,vt-vtcontroller-0,etcd,7m,46Mi
