timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:25:50,vt-mysql-2,vttablet,2m,50Mi
08:25:55,vt-mysql-2,vttablet,2m,50Mi
08:26:00,vt-mysql-2,vttablet,2m,50Mi
08:26:06,vt-mysql-2,vttablet,2m,50Mi
08:26:11,vt-mysql-2,vttablet,2m,50Mi
08:26:16,vt-mysql-2,vttablet,2m,50Mi
08:26:22,vt-mysql-2,vttablet,2m,50Mi
08:26:27,vt-mysql-2,vttablet,2m,50Mi
08:26:32,vt-mysql-2,vttablet,2m,50Mi
08:26:37,vt-mysql-2,vttablet,2m,50Mi
08:26:43,vt-mysql-2,vttablet,2m,50Mi
08:26:48,vt-mysql-2,vttablet,2m,50Mi
