timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:25:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1391m,60Mi
08:25:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1391m,60Mi
08:26:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,61Mi
08:26:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,61Mi
08:26:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,61Mi
08:26:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1432m,61Mi
08:26:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1432m,61Mi
08:26:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1414m,62Mi
08:26:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1414m,62Mi
08:26:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1414m,62Mi
08:26:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,60Mi
08:26:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,60Mi
