timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:21:32,vt-mysql-2,mysql,3992m,14116Mi
02:21:37,vt-mysql-2,mysql,3789m,14131Mi
02:21:43,vt-mysql-2,mysql,3789m,14131Mi
02:21:48,vt-mysql-2,mysql,3789m,14131Mi
02:21:53,vt-mysql-2,mysql,3733m,14132Mi
02:21:59,vt-mysql-2,mysql,3733m,14132Mi
02:22:04,vt-mysql-2,mysql,3743m,14103Mi
02:22:09,vt-mysql-2,mysql,3743m,14103Mi
02:22:14,vt-mysql-2,mysql,3743m,14103Mi
02:22:20,vt-mysql-2,mysql,3743m,14103Mi
02:22:25,vt-mysql-2,mysql,3767m,14129Mi
02:22:30,vt-mysql-2,mysql,3767m,14129Mi
