timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:21:32,vt-mysql-2,vttablet,2m,51Mi
02:21:37,vt-mysql-2,vttablet,2m,51Mi
02:21:43,vt-mysql-2,vttablet,2m,51Mi
02:21:48,vt-mysql-2,vttablet,2m,51Mi
02:21:53,vt-mysql-2,vttablet,2m,51Mi
02:21:59,vt-mysql-2,vttablet,2m,51Mi
02:22:04,vt-mysql-2,vttablet,2m,51Mi
02:22:09,vt-mysql-2,vttablet,2m,51Mi
02:22:14,vt-mysql-2,vttablet,1m,51Mi
02:22:20,vt-mysql-2,vttablet,1m,51Mi
02:22:25,vt-mysql-2,vttablet,1m,51Mi
02:22:30,vt-mysql-2,vttablet,1m,51Mi
