timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:21:32,vt-mysql-1,vttablet,2m,79Mi
02:21:37,vt-mysql-1,vttablet,3m,76Mi
02:21:43,vt-mysql-1,vttablet,3m,76Mi
02:21:48,vt-mysql-1,vttablet,3m,76Mi
02:21:53,vt-mysql-1,vttablet,2m,76Mi
02:21:59,vt-mysql-1,vttablet,2m,76Mi
02:22:04,vt-mysql-1,vttablet,2m,76Mi
02:22:09,vt-mysql-1,vttablet,2m,76Mi
02:22:14,vt-mysql-1,vttablet,2m,77Mi
02:22:20,vt-mysql-1,vttablet,2m,77Mi
02:22:25,vt-mysql-1,vttablet,2m,77Mi
02:22:30,vt-mysql-1,vttablet,2m,77Mi
