timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:21:32,vt-mysql-1,mysql,2170m,1577Mi
02:21:37,vt-mysql-1,mysql,2436m,1579Mi
02:21:43,vt-mysql-1,mysql,2436m,1579Mi
02:21:48,vt-mysql-1,mysql,2436m,1579Mi
02:21:53,vt-mysql-1,mysql,2420m,1579Mi
02:21:59,vt-mysql-1,mysql,2420m,1579Mi
02:22:04,vt-mysql-1,mysql,2420m,1579Mi
02:22:09,vt-mysql-1,mysql,2403m,1579Mi
02:22:14,vt-mysql-1,mysql,2403m,1579Mi
02:22:20,vt-mysql-1,mysql,2417m,1578Mi
02:22:25,vt-mysql-1,mysql,2417m,1578Mi
02:22:30,vt-mysql-1,mysql,2417m,1578Mi
