timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:21:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:21:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:21:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:21:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:21:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
02:21:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
02:22:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:22:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:22:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:22:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:22:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:22:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
