timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:08:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:08:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
16:09:00,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,60Mi
16:09:06,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,60Mi
16:09:11,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,60Mi
16:09:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
16:09:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
16:09:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
16:09:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
16:09:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
16:09:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
16:09:48,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,61Mi
