timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:08:50,vt-vtcontroller-0,etcd,6m,46Mi
16:08:55,vt-vtcontroller-0,etcd,6m,46Mi
16:09:00,vt-vtcontroller-0,etcd,5m,46Mi
16:09:06,vt-vtcontroller-0,etcd,5m,46Mi
16:09:11,vt-vtcontroller-0,etcd,9m,46Mi
16:09:16,vt-vtcontroller-0,etcd,9m,46Mi
16:09:22,vt-vtcontroller-0,etcd,9m,46Mi
16:09:27,vt-vtcontroller-0,etcd,7m,46Mi
16:09:32,vt-vtcontroller-0,etcd,7m,46Mi
16:09:37,vt-vtcontroller-0,etcd,7m,46Mi
16:09:43,vt-vtcontroller-0,etcd,8m,46Mi
16:09:48,vt-vtcontroller-0,etcd,8m,46Mi
