timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:08:50,vt-mysql-0,vttablet,2m,53Mi
16:08:55,vt-mysql-0,vttablet,2m,53Mi
16:09:00,vt-mysql-0,vttablet,2m,53Mi
16:09:06,vt-mysql-0,vttablet,2m,53Mi
16:09:11,vt-mysql-0,vttablet,2m,53Mi
16:09:16,vt-mysql-0,vttablet,2m,53Mi
16:09:22,vt-mysql-0,vttablet,2m,53Mi
16:09:27,vt-mysql-0,vttablet,2m,53Mi
16:09:32,vt-mysql-0,vttablet,2m,53Mi
16:09:37,vt-mysql-0,vttablet,2m,53Mi
16:09:43,vt-mysql-0,vttablet,2m,53Mi
16:09:48,vt-mysql-0,vttablet,2m,53Mi
