timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:52:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
12:52:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
12:52:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:52:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:04,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:09,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:53:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
