timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:52:43,vt-mysql-2,vttablet,2m,55Mi
12:52:48,vt-mysql-2,vttablet,2m,55Mi
12:52:53,vt-mysql-2,vttablet,2m,55Mi
12:52:59,vt-mysql-2,vttablet,2m,55Mi
12:53:04,vt-mysql-2,vttablet,2m,55Mi
12:53:09,vt-mysql-2,vttablet,2m,55Mi
12:53:14,vt-mysql-2,vttablet,2m,56Mi
12:53:20,vt-mysql-2,vttablet,2m,56Mi
12:53:25,vt-mysql-2,vttablet,2m,56Mi
12:53:30,vt-mysql-2,vttablet,2m,56Mi
12:53:36,vt-mysql-2,vttablet,2m,56Mi
12:53:41,vt-mysql-2,vttablet,2m,56Mi
