timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:52:43,vt-mysql-2,mysql,3985m,14146Mi
12:52:48,vt-mysql-2,mysql,3802m,14147Mi
12:52:53,vt-mysql-2,mysql,3802m,14147Mi
12:52:59,vt-mysql-2,mysql,3802m,14147Mi
12:53:04,vt-mysql-2,mysql,3802m,14147Mi
12:53:09,vt-mysql-2,mysql,3928m,14146Mi
12:53:14,vt-mysql-2,mysql,3928m,14146Mi
12:53:20,vt-mysql-2,mysql,3928m,14146Mi
12:53:25,vt-mysql-2,mysql,3823m,14147Mi
12:53:30,vt-mysql-2,mysql,3823m,14147Mi
12:53:36,vt-mysql-2,mysql,3295m,14013Mi
12:53:41,vt-mysql-2,mysql,3295m,14013Mi
