timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:52:43,vt-vtcontroller-0,etcd,7m,48Mi
12:52:48,vt-vtcontroller-0,etcd,7m,48Mi
12:52:53,vt-vtcontroller-0,etcd,7m,48Mi
12:52:59,vt-vtcontroller-0,etcd,7m,48Mi
12:53:04,vt-vtcontroller-0,etcd,6m,48Mi
12:53:09,vt-vtcontroller-0,etcd,6m,48Mi
12:53:14,vt-vtcontroller-0,etcd,6m,48Mi
12:53:20,vt-vtcontroller-0,etcd,9m,48Mi
12:53:25,vt-vtcontroller-0,etcd,9m,48Mi
12:53:30,vt-vtcontroller-0,etcd,9m,48Mi
12:53:36,vt-vtcontroller-0,etcd,7m,48Mi
12:53:41,vt-vtcontroller-0,etcd,7m,48Mi
