timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:57:09,vt-mysql-1,mysql,2502m,1630Mi
11:57:14,vt-mysql-1,mysql,2502m,1630Mi
11:57:19,vt-mysql-1,mysql,2502m,1630Mi
11:57:25,vt-mysql-1,mysql,2454m,1631Mi
11:57:30,vt-mysql-1,mysql,2564m,1633Mi
11:57:35,vt-mysql-1,mysql,2564m,1633Mi
11:57:41,vt-mysql-1,mysql,2564m,1633Mi
11:57:46,vt-mysql-1,mysql,2548m,1631Mi
11:57:51,vt-mysql-1,mysql,2548m,1631Mi
11:57:57,vt-mysql-1,mysql,2548m,1631Mi
11:58:02,vt-mysql-1,mysql,2548m,1631Mi
11:58:07,vt-mysql-1,mysql,2545m,1625Mi
