timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:57:09,vt-vtcontroller-0,etcd,6m,48Mi
11:57:14,vt-vtcontroller-0,etcd,6m,48Mi
11:57:19,vt-vtcontroller-0,etcd,6m,48Mi
11:57:25,vt-vtcontroller-0,etcd,8m,48Mi
11:57:30,vt-vtcontroller-0,etcd,8m,48Mi
11:57:35,vt-vtcontroller-0,etcd,6m,49Mi
11:57:41,vt-vtcontroller-0,etcd,6m,49Mi
11:57:46,vt-vtcontroller-0,etcd,6m,49Mi
11:57:51,vt-vtcontroller-0,etcd,6m,48Mi
11:57:57,vt-vtcontroller-0,etcd,6m,48Mi
11:58:02,vt-vtcontroller-0,etcd,6m,48Mi
11:58:07,vt-vtcontroller-0,etcd,6m,48Mi
